,CustomerID,Age,Gender,ContractType,MonthlyCharges,TotalCharges,TechSupport,InternetService,Tenure,PaperlessBilling,PaymentMethod,AverageMonthlyCharges,CustomerLifetimeValue,Churn
1684,4966,43.0,Female,Month-to-month,58.45,3389.92,No,Fiber optic,58,No,Credit card,58.45,3389.92,No
1685,2830,49.0,Male,One year,56.5,677.97,No,No,12,Yes,Cash,56.5,677.97,No
1686,620,49.0,Female,Two year,41.07,1971.55,No,Fiber optic,48,Yes,Cash,41.07,1971.55,No
1687,3819,49.0,Male,Month-to-month,45.48,1182.45,Yes,Fiber optic,26,Yes,Mailed check,45.48,1182.45,No
1688,2099,42.0,Male,Two year,42.85,1542.43,Yes,No,36,Yes,Cryptocurrency,42.85,1542.43,No
1689,3179,18.0,Female,Month-to-month,67.79,2033.6,No,Fiber optic,30,Yes,Bank transfer,67.79,2033.6,No
1690,3101,53.0,Male,Two year,38.06,1370.33,No,DSL,36,Yes,Google Pay,38.06,1370.33,No
1691,4513,34.0,Female,Two year,46.77,1122.6,No,DSL,24,Yes,Credit card,46.78,1683.9,Yes
1692,1185,49.0,Male,Month-to-month,66.92,2542.95,No,Fiber optic,38,Yes,"Buy Now, Pay Later (BNPL)",66.92,2542.95,No
1693,4484,26.0,Female,Month-to-month,67.27,3027.15,No,Fiber optic,45,Yes,Wire Transfer,67.27,3027.15,No
1694,3219,49.0,Female,Month-to-month,81.7,4411.9,No,Fiber optic,54,Yes,Credit card,81.7,4411.9,No
1695,2861,44.0,Female,Two year,48.33,1159.92,Yes,Fiber optic,24,Yes,Cash,48.33,1739.88,Yes
1696,3542,35.0,Male,Month-to-month,68.84,550.73,No,DSL,8,Yes,Bank transfer,68.84,550.73,No
1697,3411,37.0,Male,Month-to-month,63.61,1145.04,No,No,18,Yes,Google Pay,63.61,1717.56,Yes
1698,2328,36.0,Female,Month-to-month,60.89,2070.13,Yes,DSL,34,Yes,Apple Pay,60.89,3105.2,Yes
1699,4107,48.0,Male,One year,40.82,489.85,No,DSL,12,Yes,Mailed check,40.82,489.85,No
1700,1051,52.0,Male,One year,50.17,,Yes,Fiber optic,24,Yes,Google Pay,50.17,1204.09,No
1701,1603,54.0,Female,Month-to-month,54.7,1750.46,No,No,32,No,Wire Transfer,54.7,2625.69,Yes
1702,3196,51.0,Male,Month-to-month,87.52,1050.21,Yes,Fiber optic,12,Yes,Google Pay,87.52,1575.32,Yes
1703,4148,37.0,Male,One year,46.11,553.34,Yes,DSL,12,Yes,Credit card,46.11,553.34,No
1704,879,46.0,Female,Two year,37.27,894.47,Yes,Fiber optic,24,Yes,Electronic check,37.27,894.47,No
1705,4131,52.0,Male,Month-to-month,46.8,655.23,No,Fiber optic,14,Yes,Electronic check,46.8,655.23,No
1706,1016,47.0,Male,Two year,38.85,1398.51,Yes,No,36,Yes,"Buy Now, Pay Later (BNPL)",38.85,1398.51,No
1707,1921,52.0,Male,Month-to-month,51.37,1438.43,No,Fiber optic,28,No,"Buy Now, Pay Later (BNPL)",51.37,1438.43,No
1708,1672,42.0,Male,Two year,40.21,964.92,Yes,DSL,24,Yes,Bank transfer,40.2,964.92,No
1709,2986,35.0,Male,Month-to-month,84.76,3220.99,Yes,DSL,38,Yes,Electronic check,84.76,3220.99,No
1710,356,34.0,Female,Month-to-month,74.85,3068.73,Yes,DSL,41,Yes,"Buy Now, Pay Later (BNPL)",74.85,3068.73,No
1711,2704,39.0,Female,Month-to-month,42.8,,Yes,DSL,7,Yes,Cash,42.8,299.6,No
1712,2788,43.0,Male,Month-to-month,45.63,2600.87,Yes,Fiber optic,57,Yes,Electronic check,45.63,2600.87,No
1713,2259,41.0,Female,Month-to-month,28.2,845.86,No,DSL,30,Yes,Google Pay,28.2,1268.79,Yes
1714,4140,38.0,Male,Month-to-month,52.78,527.76,No,Fiber optic,10,Yes,Gift Card,52.78,527.76,No
1715,3176,37.0,Female,Month-to-month,44.51,2626.1,No,No,59,Yes,Mailed check,44.51,2626.1,No
1716,4360,29.0,Female,Month-to-month,39.01,4681.65,No,DSL,40,Yes,Credit card,39.01,1560.55,No
1717,1673,59.0,Male,Two year,39.25,942.12,Yes,No,24,Yes,Apple Pay,39.26,942.12,No
1718,402,40.0,Female,Month-to-month,76.03,1976.82,Yes,No,26,Yes,Cryptocurrency,76.03,2965.23,Yes
1719,4622,40.0,Male,One year,45.77,1098.43,No,Fiber optic,24,Yes,Electronic check,45.77,1098.43,No
1720,3760,26.0,Male,One year,39.61,,No,Fiber optic,24,Yes,Apple Pay,39.61,950.68,No
1721,783,56.0,Male,Two year,31.3,1126.87,Yes,No,36,No,Mailed check,31.3,1126.87,No
1722,4137,39.0,Female,Two year,41.09,1972.1,Yes,No,48,No,Apple Pay,41.09,1972.1,No
1723,3202,42.0,Male,Two year,43.15,1553.31,No,Fiber optic,36,No,Apple Pay,43.15,1553.31,No
1724,1941,22.0,Female,One year,49.13,589.58,Yes,DSL,12,Yes,"Buy Now, Pay Later (BNPL)",49.13,589.58,No
1725,1500,30.0,Male,One year,43.74,1049.81,No,Fiber optic,24,Yes,Bank transfer,43.74,1049.81,No
1726,2825,53.0,Male,One year,34.65,415.79,No,Fiber optic,12,No,Credit card,34.65,415.79,No
1727,4644,32.0,Male,One year,58.14,697.73,No,Fiber optic,12,Yes,Cryptocurrency,58.14,697.73,No
1728,1943,21.0,Female,Two year,43.8,1051.19,Yes,No,24,Yes,Credit card,43.8,1051.19,No
1729,1453,28.0,Male,Two year,29.39,,No,DSL,36,No,Cash,29.39,1058.08,No
1730,3958,18.0,Female,Two year,41.94,2013.23,No,No,48,Yes,Gift Card,41.94,2013.23,No
1731,734,38.0,Female,Month-to-month,72.58,3193.68,No,,44,No,Apple Pay,72.58,3193.68,No
1732,3757,43.0,Female,One year,53.82,1291.67,Yes,No,24,Yes,Mailed check,53.82,1291.67,No
1733,830,24.0,Female,Month-to-month,46.66,1399.69,No,Fiber optic,30,Yes,Cash,46.66,2099.54,Yes
1734,81,39.0,Male,Month-to-month,53.34,2666.96,No,No,50,No,Electronic check,53.34,2666.96,No
1735,2855,61.0,Male,Two year,40.61,1949.06,Yes,Fiber optic,48,No,Electronic check,40.61,2923.59,Yes
1736,503,41.0,Female,Two year,40.81,979.49,Yes,Fiber optic,24,Yes,Cash,40.81,979.49,No
1737,382,44.0,Male,Month-to-month,52.4,3615.42,No,Fiber optic,23,Yes,Cash,52.4,1807.71,Yes
1738,2843,53.0,Male,Two year,35.49,1277.48,Yes,No,36,Yes,Gift Card,35.49,1916.22,Yes
1739,4821,40.0,Male,Month-to-month,48.75,1803.8,Yes,Fiber optic,37,Yes,PayPal,48.75,2705.7,Yes
1740,1177,33.0,Male,One year,50.59,607.11,Yes,Fiber optic,12,No,Mailed check,50.59,607.11,No
1741,1380,18.0,Male,Two year,45.45,1090.86,No,No,24,Yes,Google Pay,45.45,1090.86,No
1742,870,42.0,Female,Month-to-month,59.95,1618.69,No,DSL,27,Yes,Cash,59.95,1618.69,No
1743,2305,25.0,Male,Month-to-month,64.5,2773.32,No,Fiber optic,43,Yes,Cryptocurrency,64.5,2773.32,No
1744,4205,40.0,Female,Month-to-month,46.04,966.94,Yes,No,21,No,PayPal,46.04,1450.41,Yes
1745,1335,36.0,Female,Two year,29.46,707.08,Yes,Fiber optic,24,No,Electronic check,29.46,1060.62,Yes
1746,3948,34.0,Male,Month-to-month,28.47,1309.61,No,Fiber optic,46,Yes,"Buy Now, Pay Later (BNPL)",28.47,1309.61,No
1747,3102,43.0,Female,Two year,42.1,1515.55,No,Fiber optic,36,Yes,PayPal,42.1,2273.32,Yes
1748,3697,35.0,Female,Two year,39.47,1894.7,No,Fiber optic,48,Yes,Cash,39.47,1894.7,No
1749,3798,56.0,Female,Month-to-month,57.97,2434.67,No,No,42,Yes,Mailed check,57.97,3652.0,Yes
1750,4150,39.0,Female,Month-to-month,58.13,2790.2,Yes,Fiber optic,48,Yes,Cash,58.13,2790.2,No
1751,1712,57.0,Female,Two year,43.34,1040.22,No,Fiber optic,24,Yes,Google Pay,43.34,1040.22,No
1752,47,40.0,Female,Month-to-month,72.53,2103.33,Yes,Fiber optic,29,Yes,"Buy Now, Pay Later (BNPL)",72.53,2103.33,No
1753,3966,57.0,Male,Two year,33.49,1205.6,Yes,No,36,Yes,Electronic check,33.49,1205.6,No
1754,2196,46.0,Male,One year,68.74,1649.65,No,Fiber optic,24,Yes,Cash,68.74,1649.65,No
1755,2160,40.0,Male,Month-to-month,73.65,294.62,Yes,Fiber optic,4,No,PayPal,73.66,441.93,Yes
1756,1714,46.0,Male,One year,28.83,692.01,Yes,No,24,Yes,Mailed check,28.83,692.01,No
1757,1469,50.0,Female,Month-to-month,85.56,2138.98,Yes,No,25,Yes,Cryptocurrency,85.56,3208.47,Yes
1758,2242,32.0,Male,Two year,43.44,2085.07,No,No,48,Yes,Cryptocurrency,43.44,2085.07,No
1759,1641,31.0,Male,One year,50.4,1209.54,No,DSL,24,Yes,Electronic check,50.4,1209.54,No
1760,2151,48.0,Female,Month-to-month,63.05,2585.23,No,Fiber optic,41,Yes,Wire Transfer,63.05,3877.84,Yes
1761,211,46.0,Female,One year,52.09,,No,Fiber optic,12,Yes,Apple Pay,52.09,937.66,Yes
1762,3523,42.0,Female,Two year,32.86,1577.45,No,Fiber optic,48,Yes,Bank transfer,32.86,1577.45,No
1763,862,25.0,Male,One year,62.05,1489.15,No,No,24,No,Apple Pay,62.05,1489.15,No
1764,3957,54.0,Female,Month-to-month,55.36,1384.03,No,DSL,25,Yes,Gift Card,55.36,1384.03,No
1765,3149,55.0,Female,Two year,44.0,1583.82,No,No,36,Yes,Apple Pay,44.0,2375.73,Yes
1766,4546,48.0,Female,Two year,43.47,1565.09,No,No,36,No,"Buy Now, Pay Later (BNPL)",43.47,1565.09,No
1767,3368,43.0,Male,One year,35.88,861.16,No,Fiber optic,24,Yes,Apple Pay,35.88,861.16,No
1768,523,45.0,Male,Two year,33.85,1624.99,No,No,48,Yes,"Buy Now, Pay Later (BNPL)",33.85,2437.48,Yes
1769,3152,18.0,Male,Two year,41.89,2010.92,No,Fiber optic,48,Yes,"Buy Now, Pay Later (BNPL)",41.89,2010.92,No
1770,1605,49.0,Female,Month-to-month,53.9,161.69,No,Fiber optic,3,Yes,Credit card,53.9,242.54,Yes
1771,556,46.0,Male,Two year,40.67,1952.16,No,Fiber optic,48,Yes,Cash,40.67,1952.16,No
1772,884,47.0,Female,One year,59.26,711.16,No,Fiber optic,12,Yes,Bank transfer,59.26,711.16,No
1773,3550,40.0,Female,One year,58.68,1408.37,No,DSL,24,No,Mailed check,58.68,2112.55,Yes
1774,3147,40.0,Male,Month-to-month,60.08,2042.82,Yes,No,34,No,Cryptocurrency,60.08,2042.82,No
1775,126,43.0,Male,Two year,49.07,1177.76,No,DSL,24,Yes,Apple Pay,49.07,1177.76,No
1776,4424,50.0,Male,One year,55.28,663.33,Yes,Fiber optic,12,Yes,Electronic check,55.28,663.33,No
1777,1836,50.0,Female,Two year,40.83,1959.71,No,Fiber optic,48,No,Credit card,40.83,1959.71,No
1778,789,50.0,Female,Month-to-month,58.17,407.21,No,No,7,Yes,Credit card,58.17,407.21,No
1779,4070,59.0,Female,Month-to-month,68.83,550.66,No,No,8,Yes,Cash,68.83,825.99,Yes
1780,731,45.0,Female,One year,53.81,645.68,Yes,Fiber optic,12,No,Google Pay,53.81,968.52,Yes
1781,4260,39.0,Male,Two year,44.48,2135.09,No,Fiber optic,48,No,Credit card,44.48,2135.09,No
1782,562,38.0,Female,Month-to-month,60.31,,Yes,No,26,Yes,Gift Card,60.31,1567.98,No
1783,904,34.0,Male,Two year,36.17,868.0,No,Fiber optic,24,No,Bank transfer,36.17,868.0,No
1784,310,32.0,Male,Two year,44.03,1585.23,Yes,Fiber optic,36,Yes,Gift Card,44.03,2377.85,Yes
1785,1125,35.0,Male,Two year,44.5,2136.12,Yes,DSL,48,Yes,Apple Pay,44.5,3204.18,Yes
1786,2313,29.0,Male,Month-to-month,68.55,68.55,Yes,DSL,1,Yes,Cryptocurrency,68.55,68.55,No
1787,4660,29.0,Female,Month-to-month,74.68,2837.67,No,DSL,38,Yes,Electronic check,74.68,2837.67,No
1788,709,39.0,Male,One year,43.67,1048.13,No,Fiber optic,24,Yes,Cash,43.67,1048.13,No
1789,1061,40.0,Female,Two year,40.94,1965.26,No,Fiber optic,48,No,Cash,40.94,1965.26,No
1790,4104,54.0,Male,Two year,45.06,1622.32,Yes,No,36,Yes,Bank transfer,45.06,1622.32,No
1791,3446,27.0,Female,Two year,42.54,2041.92,Yes,No,48,Yes,Cryptocurrency,42.54,2041.92,No
1792,295,37.0,Male,Two year,39.09,1407.13,Yes,Fiber optic,36,Yes,Gift Card,39.09,1407.13,No
1793,742,40.0,Female,Two year,44.52,1068.4,No,Fiber optic,24,Yes,Gift Card,44.52,1068.4,No
1794,3471,64.0,Female,One year,49.99,1199.85,No,Fiber optic,24,Yes,Cryptocurrency,49.99,1199.85,No
1795,1878,35.0,Male,Month-to-month,55.8,2566.66,Yes,Fiber optic,46,Yes,Cash,55.8,2566.66,No
1796,4910,45.0,Male,Two year,34.75,1250.95,No,No,36,Yes,Wire Transfer,34.75,1250.95,No
1797,852,33.0,Female,Two year,41.26,990.26,No,Fiber optic,24,Yes,Bank transfer,41.26,1485.39,Yes
1798,4717,56.0,Female,One year,30.46,365.56,No,No,12,Yes,Electronic check,30.46,365.56,No
1799,2893,39.0,Female,Two year,41.75,2004.13,No,Fiber optic,48,Yes,Cash,41.75,2004.13,No
1800,3911,32.0,Male,Two year,47.81,2294.72,No,Fiber optic,48,Yes,Gift Card,47.81,2294.72,No
1801,4958,37.0,Male,Month-to-month,42.85,385.68,Yes,Fiber optic,9,Yes,"Buy Now, Pay Later (BNPL)",42.85,578.52,Yes
1802,832,63.0,Male,One year,41.98,1007.51,Yes,DSL,24,Yes,Electronic check,41.98,1007.51,No
1803,933,41.0,Male,Month-to-month,53.91,,No,Fiber optic,33,Yes,"Buy Now, Pay Later (BNPL)",53.91,2668.4,Yes
1804,3780,31.0,Male,Two year,27.49,989.59,Yes,Fiber optic,36,Yes,Cash,27.49,1484.38,Yes
1805,2384,45.0,Female,Two year,25.27,606.58,No,DSL,24,No,Bank transfer,25.27,606.58,No
1806,186,57.0,Female,Two year,51.32,2463.3,No,DSL,48,Yes,Gift Card,51.32,2463.3,No
1807,4641,44.0,Female,Month-to-month,68.19,1227.39,Yes,Fiber optic,18,Yes,Cryptocurrency,68.19,1227.39,No
1808,2282,35.0,Male,Two year,41.12,986.91,Yes,Fiber optic,24,Yes,Apple Pay,41.12,1480.36,Yes
1809,3203,37.0,Male,One year,31.98,767.43,No,DSL,24,No,Bank transfer,31.98,767.43,No
1810,1557,50.0,Male,One year,46.53,1116.66,No,No,24,Yes,Electronic check,46.53,1674.99,Yes
1811,2280,24.0,Female,Two year,34.34,824.23,Yes,Fiber optic,24,No,Bank transfer,34.34,824.23,No
1812,2975,47.0,Female,One year,51.42,1234.2,Yes,Fiber optic,24,Yes,Credit card,51.42,1234.2,No
1813,2873,33.0,Male,Month-to-month,34.01,136.03,No,No,4,Yes,Gift Card,34.01,136.03,No
1814,4251,38.0,Female,Two year,42.15,2023.25,No,No,48,Yes,Apple Pay,42.15,2023.25,No
1815,2141,43.0,Female,One year,63.76,1530.22,No,Fiber optic,24,Yes,Credit card,63.76,1530.22,No
1816,991,41.0,Female,Two year,40.75,977.95,Yes,Fiber optic,24,Yes,PayPal,40.75,977.95,No
1817,3512,20.0,Female,Two year,32.28,774.66,No,No,24,Yes,Electronic check,32.28,774.66,No
1818,3829,49.0,Female,Two year,40.88,981.09,Yes,Fiber optic,24,Yes,Credit card,40.88,981.09,No
1819,1317,18.0,Female,Month-to-month,43.36,,Yes,Fiber optic,49,No,Cryptocurrency,43.36,2124.67,No
1820,811,47.0,Male,Month-to-month,65.19,3194.17,No,Fiber optic,49,No,Cryptocurrency,65.19,4791.26,Yes
1821,1319,37.0,Female,One year,53.69,,No,No,12,Yes,Electronic check,53.69,966.48,Yes
1822,3395,33.0,Male,Two year,46.23,2219.05,Yes,No,48,Yes,Apple Pay,46.23,2219.05,No
1823,3186,39.0,Male,Month-to-month,46.48,278.86,No,No,6,Yes,Wire Transfer,46.48,418.29,Yes
1824,3005,27.0,Female,Month-to-month,59.83,717.99,No,Fiber optic,12,Yes,Mailed check,59.83,717.99,No
1825,2497,28.0,Male,Month-to-month,53.5,374.48,No,Fiber optic,7,No,Apple Pay,53.5,561.72,Yes
1826,3119,37.0,Male,One year,43.37,520.46,Yes,No,12,No,Apple Pay,43.37,780.69,Yes
1827,1413,49.0,Male,Month-to-month,48.83,1025.39,No,DSL,21,Yes,Wire Transfer,48.83,1025.39,No
1828,791,32.0,Female,One year,48.1,577.21,Yes,DSL,12,Yes,Electronic check,48.1,577.21,No
1829,4688,60.0,Male,Two year,27.15,977.36,No,DSL,36,Yes,Cash,27.15,977.36,No
1830,3014,53.0,Male,Month-to-month,60.24,1265.07,No,DSL,21,No,Cryptocurrency,60.24,1897.6,Yes
1831,451,,Male,Month-to-month,80.51,3300.76,No,Fiber optic,41,No,Credit card,80.51,3300.76,No
1832,1275,42.0,Female,Two year,39.8,,No,,36,No,Mailed check,39.8,1432.73,No
1833,301,40.0,Female,Month-to-month,61.74,3457.5,No,Fiber optic,56,Yes,Google Pay,61.74,5186.25,Yes
1834,4345,25.0,Male,Month-to-month,66.5,2992.47,Yes,No,45,No,Gift Card,66.5,4488.7,Yes
1835,1731,30.0,Female,Month-to-month,68.57,1165.71,No,Fiber optic,17,Yes,Electronic check,68.57,1165.71,No
1836,4085,21.0,Female,Two year,45.21,2170.06,Yes,DSL,48,Yes,Credit card,45.21,2170.06,No
1837,1983,39.0,Female,Two year,35.4,849.63,No,Fiber optic,24,No,Google Pay,35.4,849.63,No
1838,504,26.0,Female,One year,50.02,600.28,Yes,No,12,No,Cash,50.02,600.28,No
1839,4282,29.0,Female,Month-to-month,45.96,1700.56,No,Fiber optic,37,No,Electronic check,45.96,1700.56,No
1840,1227,41.0,Male,Two year,36.29,1741.69,No,No,48,Yes,Electronic check,36.29,1741.69,No
1841,2091,38.0,Male,Month-to-month,81.43,3827.23,No,Fiber optic,47,Yes,Apple Pay,81.43,3827.23,No
1842,154,56.0,Male,One year,39.41,945.76,No,Fiber optic,24,Yes,Bank transfer,39.41,945.76,No
1843,96,39.0,Male,Two year,43.76,1575.51,Yes,Fiber optic,36,Yes,Mailed check,43.76,2363.26,Yes
1844,4111,45.0,Female,Two year,44.39,1598.21,No,DSL,36,Yes,"Buy Now, Pay Later (BNPL)",44.39,1598.21,No
1845,4975,52.0,Male,Two year,38.69,1393.0,Yes,Fiber optic,36,Yes,Wire Transfer,38.69,1393.0,No
1846,917,29.0,Male,Month-to-month,48.77,243.86,Yes,Fiber optic,5,Yes,Gift Card,48.77,365.79,Yes
1847,1213,34.0,Female,Month-to-month,60.6,,Yes,Fiber optic,8,No,Wire Transfer,60.6,727.24,Yes
1848,4959,42.0,Male,Month-to-month,77.97,623.77,Yes,No,8,No,PayPal,77.97,623.77,No
1849,2210,31.0,Female,Month-to-month,66.25,3643.76,Yes,DSL,55,Yes,Google Pay,66.25,3643.76,No
1850,189,36.0,Male,Month-to-month,43.39,1952.62,No,No,45,Yes,Credit card,43.39,1952.62,No
1851,1267,35.0,Male,Two year,37.81,4083.4500000000003,Yes,DSL,36,No,PayPal,37.81,1361.15,No
1852,4589,47.0,Female,Month-to-month,42.55,510.62,No,Fiber optic,12,Yes,Mailed check,42.55,510.62,No
1853,1410,44.0,Female,Month-to-month,44.69,312.83,No,No,7,Yes,"Buy Now, Pay Later (BNPL)",44.69,312.83,No
1854,371,51.0,Male,Two year,38.18,1832.51,No,DSL,48,No,Gift Card,38.18,2748.76,Yes
1855,414,36.0,Female,Two year,35.21,2535.27,No,Fiber optic,24,Yes,Gift Card,35.21,845.09,No
1856,347,41.0,Male,Month-to-month,55.61,3002.85,No,DSL,54,Yes,"Buy Now, Pay Later (BNPL)",55.61,3002.85,No
1857,1058,45.0,Female,One year,55.26,663.17,Yes,Fiber optic,12,Yes,Google Pay,55.26,663.17,No
1858,1713,39.0,Male,Two year,41.08,1478.84,No,Fiber optic,36,Yes,"Buy Now, Pay Later (BNPL)",41.08,1478.84,No
1859,4296,47.0,Female,One year,26.44,317.29,Yes,No,12,No,Bank transfer,26.44,317.29,No
1860,1822,27.0,Male,Month-to-month,56.34,1690.08,No,No,30,No,Gift Card,56.34,2535.12,Yes
1861,2057,43.0,Male,Month-to-month,27.15,705.95,No,Fiber optic,26,No,Gift Card,27.15,705.95,No
1862,1194,50.0,Male,Two year,32.75,785.88,Yes,No,24,No,Electronic check,32.74,785.88,No
1863,306,42.0,Female,Month-to-month,67.74,3386.95,No,Fiber optic,50,Yes,Google Pay,67.74,5080.42,Yes
1864,1753,41.0,Female,Two year,40.66,1463.73,No,Fiber optic,36,Yes,Cryptocurrency,40.66,1463.73,No
1865,1765,43.0,Male,Month-to-month,59.72,1731.78,Yes,Fiber optic,29,Yes,Credit card,59.72,1731.78,No
1866,1843,36.0,Female,Month-to-month,73.63,2650.8,Yes,Fiber optic,36,Yes,Cryptocurrency,73.63,2650.8,No
1867,1342,55.0,Male,Month-to-month,68.62,,No,Fiber optic,39,Yes,Credit card,68.62,2676.12,No
1868,4874,39.0,Male,Month-to-month,86.49,3632.43,Yes,,42,No,Mailed check,86.49,3632.43,No
1869,4110,33.0,Female,Month-to-month,78.51,706.59,No,No,9,No,Credit card,78.51,706.59,No
1870,720,45.0,Female,Month-to-month,61.77,1111.9,No,No,18,No,Electronic check,61.77,1111.9,No
1871,457,30.0,Male,Month-to-month,40.56,,No,Fiber optic,17,Yes,Google Pay,40.56,689.57,No
1872,3898,32.0,Male,Month-to-month,86.14,4737.63,No,No,55,Yes,Gift Card,86.14,4737.63,No
1873,3965,39.0,Female,Two year,39.6,1901.01,Yes,No,48,No,Cash,39.6,1901.01,No
1874,4621,44.0,Male,Month-to-month,85.37,853.67,No,Fiber optic,10,Yes,Bank transfer,85.37,853.67,No
1875,3225,61.0,Female,Month-to-month,38.47,,No,DSL,5,Yes,Cryptocurrency,38.47,192.33,No
1876,800,52.0,Female,Two year,41.59,1497.32,No,Fiber optic,36,Yes,Bank transfer,41.59,1497.32,No
1877,2231,34.0,Female,Month-to-month,89.03,534.19,No,DSL,6,Yes,Wire Transfer,89.03,801.29,Yes
1878,3952,48.0,Male,Two year,32.34,1552.37,Yes,Fiber optic,48,Yes,Apple Pay,32.34,1552.37,No
1879,2818,27.0,Male,Two year,42.15,1517.51,Yes,Fiber optic,36,Yes,Credit card,42.15,1517.51,No
1880,1802,18.0,Female,Month-to-month,80.17,3928.29,No,Fiber optic,49,Yes,Gift Card,80.17,3928.29,No
1881,2368,28.0,Female,Month-to-month,60.12,1142.34,Yes,,19,No,Bank transfer,60.12,1142.34,No
1882,3183,38.0,Male,Two year,41.38,1489.82,No,Fiber optic,36,Yes,Google Pay,41.38,1489.82,No
1883,40,34.0,Male,Month-to-month,50.05,1101.16,No,No,22,Yes,Wire Transfer,50.05,1101.16,No
1884,1896,51.0,Female,Two year,28.4,681.53,No,DSL,24,Yes,"Buy Now, Pay Later (BNPL)",28.4,681.53,No
1885,2677,33.0,Male,Month-to-month,52.82,1954.23,No,DSL,37,No,Gift Card,52.82,1954.23,No
1886,3342,31.0,Male,One year,52.05,1249.23,Yes,Fiber optic,24,Yes,Apple Pay,52.05,1249.23,No
1887,3796,42.0,Female,Month-to-month,54.09,2920.68,Yes,DSL,54,Yes,Bank transfer,54.09,2920.68,No
1888,851,18.0,Male,Month-to-month,22.62,837.06,Yes,Fiber optic,37,Yes,Gift Card,22.62,1255.59,Yes
1889,4872,44.0,Male,Two year,35.65,1283.39,Yes,Fiber optic,36,Yes,Cryptocurrency,35.65,1283.39,No
1890,1877,46.0,Female,Two year,42.9,2059.17,No,DSL,48,Yes,Wire Transfer,42.9,2059.17,No
1891,2776,35.0,Female,Two year,38.52,924.55,No,No,24,No,Gift Card,38.52,924.55,No
1892,2802,52.0,Male,Month-to-month,75.17,1954.51,No,Fiber optic,26,Yes,Google Pay,75.17,1954.51,No
1893,4578,47.0,Male,Month-to-month,78.15,859.65,No,Fiber optic,11,Yes,Mailed check,78.15,859.65,No
1894,1113,59.0,Male,Month-to-month,71.81,215.43,Yes,Fiber optic,3,No,Gift Card,71.81,215.43,No
1895,2899,41.0,Female,Month-to-month,60.38,2415.17,No,Fiber optic,40,Yes,Cryptocurrency,60.38,2415.17,No
1896,2287,28.0,Female,One year,36.23,434.75,No,DSL,12,No,Electronic check,36.23,652.12,Yes
1897,1809,37.0,Female,One year,56.47,,No,Fiber optic,24,Yes,Apple Pay,56.47,1355.2,No
1898,1354,25.0,Female,Two year,48.37,1741.42,No,No,36,Yes,PayPal,48.37,1741.42,No
1899,4362,27.0,Female,Month-to-month,74.85,1571.77,No,,21,Yes,Cryptocurrency,74.85,2357.65,Yes
1900,2250,52.0,Female,Month-to-month,55.33,2047.04,Yes,Fiber optic,37,Yes,Gift Card,55.33,2047.04,No
1901,2891,31.0,Male,Two year,29.77,1428.78,No,No,48,No,Bank transfer,29.77,1428.78,No
1902,192,50.0,Male,Month-to-month,66.59,133.19,No,Fiber optic,2,Yes,Mailed check,66.6,133.19,No
1903,2967,38.0,Male,Month-to-month,43.91,2371.35,No,DSL,54,Yes,Bank transfer,43.91,2371.35,No
1904,4954,36.0,Female,Month-to-month,46.42,2135.38,No,Fiber optic,46,Yes,PayPal,46.42,2135.38,No
1905,4388,45.0,Male,Two year,39.76,1431.48,No,No,36,Yes,Credit card,39.76,1431.48,No
1906,1018,31.0,Female,One year,54.76,657.07,No,DSL,12,Yes,Bank transfer,54.76,985.6,Yes
1907,2821,43.0,Female,Two year,47.72,2290.56,No,Fiber optic,48,Yes,PayPal,47.72,2290.56,No
1908,1133,18.0,Female,Two year,34.21,1231.74,Yes,Fiber optic,36,Yes,Apple Pay,34.22,1231.74,No
1909,3838,66.0,Female,Month-to-month,69.0,690.03,No,No,10,No,Gift Card,69.0,690.03,No
1910,2355,50.0,Male,Month-to-month,48.64,924.12,No,Fiber optic,19,Yes,Google Pay,48.64,924.12,No
1911,1419,25.0,Female,Two year,38.85,932.45,Yes,,24,No,Google Pay,38.85,932.45,No
1912,3125,36.0,Male,Month-to-month,61.24,2939.37,No,No,48,Yes,Mailed check,61.24,2939.37,No
1913,3333,67.0,Male,Two year,34.94,1258.01,Yes,No,36,Yes,Bank transfer,34.94,1887.02,Yes
1914,4508,61.0,Male,One year,55.69,668.34,Yes,,12,Yes,PayPal,55.7,668.34,No
1915,4655,43.0,Female,Two year,45.65,,No,No,48,Yes,Credit card,45.65,3286.71,Yes
1916,3057,40.0,Female,Two year,38.95,1402.23,Yes,No,36,No,"Buy Now, Pay Later (BNPL)",38.95,1402.23,No
1917,1746,46.0,Female,Two year,40.12,1925.78,No,No,48,Yes,PayPal,40.12,2888.67,Yes
1918,4497,28.0,Male,Two year,33.33,1199.81,No,No,36,No,Google Pay,33.33,1199.81,No
1919,3056,57.0,Female,One year,49.36,1184.64,Yes,No,24,No,Credit card,49.36,1184.64,No
1920,4369,32.0,Male,Two year,44.8,1612.91,Yes,Fiber optic,36,Yes,Electronic check,44.8,1612.91,No
1921,182,37.0,Female,Two year,40.93,982.23,Yes,Fiber optic,24,No,PayPal,40.93,982.23,No
1922,3463,39.0,Female,One year,49.54,1188.88,Yes,DSL,24,Yes,Cryptocurrency,49.54,1783.32,Yes
1923,1370,43.0,Female,One year,34.86,836.75,Yes,Fiber optic,24,Yes,Bank transfer,34.86,836.75,No
